33.40535,15.032676,15.304772,10.135098,7.936146,16.415516,16.80514,13.422487,9.932682,11.208544,11.692339,12.190693,19.95525,6.03548,8.056827,5.0735145,8.686731,7.1166525,10.07229,4.0003476,2.806355,4.6219783,4.298191,11.321239,30.437935,21.173742,23.74331,27.317242,20.568113,13.070305,19.961132,15.723534,33.601974,5.776345,11.817996,15.706163,21.487474,21.133293,20.068935,9.178233,13.078712,7.075502,6.4632673,6.368375,7.2740335,5.431632,5.1833153,7.630914,9.829383,2.8635478,5.981316,11.931671,13.054881,5.5561047,1.8612871,8.193261,9.43235,3.920189,8.136491,9.112386,12.0510025,1.402312,1.459845,4.4858017,8.791947,29.334394,37.749268,12.860265,15.02057,7.94207,6.217877,9.932229,5.671644,4.1059756,8.745336,6.9101977,9.471492,12.848642,5.414498,3.816539,9.891408,8.688514,8.119418,7.8177314,2.9786239,1.2968591,3.512369,0.69616413,5.2853785,2.505276,5.127926,5.1197143,3.7663832,11.6172085,1.423959,4.915825,13.853139,10.292469,2.0484955,-0.4901009,1.0019002,3.7885556,22.392979,0.34612447,2.643833,2.2111413,1.049233,8.515801,2.1912563,1.6253961,-0.81306386,-1.6163809,0.40569738,-0.27101442,6.368777,12.341088,0.2814309,0.7670087,9.731812,7.6617208,10.83596,9.800256,12.125618,11.780411,8.849501,18.122038,21.756716,7.8972716,36.36798,3.6326997,3.9804108,12.298309,3.3551016,12.477738,16.607761,1.4485732,2.9078,1.9046531,0.77266514,-1.3219268,-0.35443914,1.3744729,0.6661819,0.6560024,7.243165,10.750269,5.22459,25.434698,36.798664,34.26352,26.681545,9.304735,28.936415,10.582379,11.478919,9.940307
33.61956,14.746037,14.734051,9.611396,7.669175,14.8266,17.037848,12.891944,9.675402,11.193036,11.440589,12.405274,19.8836,5.964728,7.543389,5.2848916,8.635275,7.2178783,10.89857,4.1281686,2.725174,4.966565,4.425871,12.212757,30.550959,20.530907,23.523708,27.098866,19.77213,13.800924,19.326979,16.09703,33.64394,5.828234,11.571511,16.178143,21.795895,21.269918,20.354053,9.978104,13.039804,6.8666744,6.1830444,6.337025,6.772756,5.048975,4.927758,7.604353,9.332094,2.1851954,5.4662633,12.359669,12.839616,4.953882,0.9964447,7.1511397,9.502253,3.7331634,8.420892,9.735026,12.845806,1.4084193,0.4408595,3.7432783,8.303002,29.487783,38.73716,12.377876,15.885371,7.926074,5.6492863,10.350128,5.996611,4.118105,9.202239,7.3091364,9.553067,13.668765,5.823492,3.9543695,10.41554,9.1137705,7.765904,7.4697137,2.453907,1.3576401,4.136522,0.541779,5.6817746,2.979183,5.6062217,4.9745216,4.1297784,11.622079,1.3616377,5.8652124,14.23131,10.966404,1.7845929,-1.1725231,0.80731726,4.1881456,22.020632,0.39394146,2.3109505,2.153503,1.0135711,9.147191,1.9001249,1.1669595,-0.57977706,-1.4907286,0.7232357,-0.11333222,6.2257457,12.420831,0.2324574,0.8407098,10.404888,7.994897,10.312166,9.974093,11.242095,11.408984,9.142896,19.08382,22.387005,8.276475,38.11688,3.477436,3.757417,12.514181,2.9820626,12.232885,16.289362,1.0534315,2.38986,1.5142276,1.4593555,-1.1436486,0.2774539,1.5342878,1.133876,-0.1770676,7.011156,11.040714,5.325115,25.279688,36.658062,34.549393,26.192734,9.42044,28.660315,10.151908,11.073573,10.394768
33.815205,13.949953,15.196584,9.806958,7.7381754,16.48996,16.43076,12.769339,8.652757,10.183997,11.417992,12.308989,19.769674,6.5302634,8.622167,5.545137,9.411574,7.361234,10.460972,4.89375,3.8215618,5.018903,5.1549044,11.942165,30.30133,20.782486,23.75367,27.80165,19.171658,13.952312,18.26909,14.218102,33.25265,5.424672,11.500612,15.936702,19.357681,20.592834,19.040344,9.675335,13.078728,7.1067977,6.215059,6.31383,6.219963,5.6603312,5.0145035,5.597049,8.865486,2.2356164,5.5868335,11.006256,11.247902,4.1653476,1.3637731,6.047071,9.314693,3.3903744,7.8141665,8.756736,12.318684,1.0326087,1.1080898,2.9614434,6.77687,29.876953,38.344906,11.916974,15.276186,7.983849,5.627624,9.899825,4.990497,3.0954876,10.047393,7.9170074,10.439201,13.135843,6.204055,4.0712385,11.048737,10.459056,10.022912,6.9063907,3.5757902,1.5064512,4.02829,1.1960428,6.047339,3.176759,6.042486,5.702868,3.8724904,12.479557,1.4971166,5.1551003,14.725832,10.6254,2.350404,0.046431206,2.1980512,4.2170796,22.224846,0.5412046,2.695797,2.2840104,0.6828061,7.837106,2.5364172,2.1139464,-1.1007127,-1.9878099,0.37699276,-0.5627639,7.473199,12.778977,0.6859898,0.4962261,9.7108555,8.061747,11.194815,9.717773,11.800249,11.956157,8.8903475,18.656591,21.75532,7.8897142,38.471996,3.7356644,4.1287866,12.454314,3.4305465,13.231333,17.53394,1.6905792,3.2272186,2.144176,0.9311948,-1.583045,-0.3159259,0.6115082,0.498194,0.9954659,5.610742,11.448767,5.661027,27.18415,38.21038,36.28852,26.28016,9.307023,28.340195,9.999029,11.191935,9.401755
33.811707,13.71487,15.410895,9.698162,7.7422194,16.185692,16.561861,12.657024,8.706194,10.090733,11.271063,12.207919,19.921413,6.648425,8.6729145,5.6764765,9.596119,7.3942714,10.468488,5.0955944,3.954962,5.2202935,5.231431,12.142876,30.37763,20.452902,23.781555,27.425074,19.14197,13.728285,18.23665,14.002565,33.42449,5.418248,11.548651,15.626448,19.238602,20.20644,18.96798,9.77319,12.92332,7.026881,6.2801695,6.324659,6.182774,5.68578,5.0722885,5.5252566,8.822537,2.2646558,5.5823984,11.014267,11.209234,4.0807943,1.3548969,5.854989,9.236972,3.490887,7.810591,8.767621,12.245031,1.1648035,1.0574754,2.9170833,6.5931387,29.305988,38.506187,11.638979,15.22212,7.931499,5.5292544,9.881805,4.93367,3.0873327,9.990132,7.9906597,10.586603,13.079711,6.1849995,4.2119536,11.082701,10.688996,10.139693,6.944023,3.5395796,1.636369,4.12007,1.2766237,6.027732,3.291634,5.9416285,5.798373,3.8387527,12.541505,1.4316864,5.333154,14.755345,10.661158,2.1520836,0.044901185,2.0392845,4.387623,22.187956,0.75029695,2.7326462,2.4404898,0.68049306,7.7519145,2.4694004,2.1906793,-1.1395402,-1.8701272,0.19188611,-0.46918544,7.6010556,12.416198,0.789892,0.62844145,9.736551,8.115246,11.208977,9.69029,11.723619,11.698139,9.050835,18.517391,21.760931,7.9101715,38.626434,3.8938334,4.165631,12.3252,3.4745667,13.107581,17.637749,1.7730302,3.2612913,2.1935744,0.60986483,-1.6293217,-0.5878573,0.58761,0.17300041,0.9465516,5.293889,11.521162,5.1782155,27.017954,38.502777,36.226036,26.333876,9.359661,28.26238,9.841551,11.072645,9.3929615
33.446594,13.29199,14.925467,9.1314335,7.4642167,14.772572,17.06632,12.406254,8.150665,9.736793,10.941668,11.89852,19.710133,6.9240503,8.454335,6.230163,9.819237,7.702748,11.279517,5.8096523,4.3882847,5.8441963,5.7173643,13.21348,30.793306,19.733242,23.128405,27.313341,18.954689,13.432001,17.70673,13.808567,33.74158,5.4180655,11.118727,15.408692,18.639023,19.285831,18.304977,10.713184,12.647563,6.75964,6.0368757,6.320599,5.733306,5.530957,4.924291,5.4174833,8.42494,1.6842632,5.123086,11.566062,11.060575,3.3928034,0.5870253,4.8572383,9.244865,3.4191358,8.054678,9.35424,13.197888,1.106516,0.13510281,2.2016857,6.1682,28.65904,39.12681,11.054352,15.833853,7.7946343,4.7060804,10.135424,5.0187407,3.100021,10.471306,8.376773,10.565487,13.677796,6.6439743,4.611333,11.576421,11.627447,10.558401,6.9871135,3.3779051,1.7984017,4.7525477,1.3641646,6.333885,3.8904874,6.478956,5.8852444,4.129549,12.949919,1.3369669,6.385625,15.229346,11.5475,1.8730764,-0.35005257,2.24865,5.0578747,21.794931,1.1470073,2.6029422,2.646316,0.648767,7.738809,2.1626108,1.9474962,-0.942554,-1.7527716,0.50350785,-0.3159362,8.123652,11.434147,1.1113147,0.7256054,9.566733,8.3574295,10.530615,9.666834,10.719128,10.877686,9.124821,19.491592,22.396053,8.163487,40.62325,4.272369,4.615892,11.991329,3.5923705,12.938221,17.547812,1.4712222,2.8628652,1.9079373,1.1106784,-1.5534105,-0.15313335,0.7247503,0.564209,-0.1132395,5.158866,11.937835,5.147347,27.404627,38.3868,36.67938,25.876827,9.3335495,27.963276,9.353957,10.630722,9.764443
33.231777,13.029221,15.600777,9.727757,7.916441,16.968058,16.061462,12.104393,8.186368,9.351126,11.21708,11.960381,19.946487,7.415676,9.362423,6.9878373,10.368728,8.075723,10.739966,6.585087,5.1894045,6.332237,6.7079983,12.682596,30.34349,20.943832,23.687904,27.75752,18.946245,12.90905,17.259989,12.143695,33.613716,5.2450986,11.21573,15.78642,17.988216,19.330853,18.541052,11.388318,13.0412855,6.985215,6.5048456,6.315731,6.1518335,6.2585535,5.662119,4.916979,8.5723715,2.0311553,5.355641,10.373513,10.304168,3.5652862,1.3022116,4.0878778,9.406891,3.179922,7.8662386,8.66954,12.672654,1.2002001,1.084377,1.8055366,5.182105,28.892662,37.916172,11.569149,16.038445,7.7519455,5.624533,9.5039835,5.212025,2.7912352,10.49896,8.506843,10.613232,13.682648,6.7059426,4.773708,12.439231,12.514269,13.354224,7.609149,5.510848,2.575286,5.3301306,2.3295505,6.858368,3.9454057,6.476115,6.546738,4.9584126,12.988734,2.1120713,5.062454,14.461938,10.835626,2.6656601,0.6964578,2.7064555,4.642281,22.100868,0.7740303,2.5390651,2.4391143,0.7803152,6.1358223,2.073898,1.8977654,-1.2814302,-1.9435991,0.16900794,-0.7896705,10.295869,10.8812685,0.5977123,0.57489073,8.296092,7.9298916,11.050092,9.531601,11.771823,11.547837,9.928494,18.900736,21.56256,7.9250956,39.548893,4.9288273,5.5438695,12.077023,5.628237,13.641569,17.679296,2.6225622,4.179731,2.943279,0.6034305,-2.05749,-0.69694203,0.3603892,-0.028297639,0.67120475,5.3808374,11.135602,6.156068,28.644459,39.33266,37.910824,26.598055,9.124378,28.512928,9.715903,11.326283,9.29962
33.24773,12.903177,15.90249,9.707002,7.952641,16.730688,16.208761,12.029974,8.260417,9.335408,11.182353,11.971637,20.156738,7.522999,9.438583,7.0860214,10.531935,8.067429,10.694498,6.7525077,5.238839,6.470263,6.812905,12.88526,30.4231,20.699282,23.792519,27.463926,18.97719,12.709941,17.315084,12.02985,33.849922,5.296104,11.262543,15.572655,17.998514,19.116386,18.610615,11.539069,12.983057,6.9563456,6.6271906,6.353487,6.2303433,6.3378983,5.755203,5.0797276,8.622367,2.1453042,5.3516693,10.491444,10.4706,3.6788476,1.3347749,4.164415,9.397165,3.3448396,7.9018154,8.775091,12.52366,1.3412762,1.0648937,1.9228382,5.1770616,28.376045,38.022034,11.540811,16.160048,7.75312,5.6318536,9.505895,5.2671213,2.959862,10.350929,8.463884,10.637563,13.781522,6.6456127,4.8511004,12.4584,12.663701,13.466605,7.830281,5.5990686,2.7216012,5.456473,2.3860066,6.8358603,4.0060554,6.351148,6.6891227,4.985,13.033914,2.0266426,5.1239386,14.281936,10.719298,2.4770453,0.62171346,2.4584172,4.673206,22.101501,0.868567,2.541605,2.52716,0.78973746,6.0732718,2.0071387,1.9228176,-1.3318487,-1.8430299,-0.01647476,-0.6819355,10.467694,10.606736,0.6194262,0.69790536,8.315126,7.9337654,10.975981,9.605279,11.809888,11.411475,10.191189,18.667097,21.5271,7.9767814,39.490685,5.0539904,5.578658,12.054752,5.76157,13.461721,17.624407,2.778186,4.2907934,3.060019,0.31620407,-2.0869882,-0.9570196,0.45622408,-0.35087425,0.65219027,5.318287,11.0344925,5.7301044,28.400484,39.585693,37.644234,26.726406,9.088678,28.549057,9.609781,11.332841,9.423994
32.899532,12.862817,15.996196,9.600199,7.907907,15.688691,17.049332,11.966553,7.838454,9.285857,11.073186,11.97989,19.744411,7.865,9.389296,7.6994433,10.734018,8.286008,11.332936,7.5779123,5.4659443,6.9784613,7.494045,14.089056,31.161827,20.31262,23.384422,27.78234,19.11512,12.380155,17.202904,11.928997,34.702885,5.4784703,10.995022,15.533756,17.661644,18.48231,18.267395,12.69695,12.986293,6.867648,6.73772,6.477308,6.420872,6.4649158,5.922256,5.6234307,8.566552,1.9951354,5.047378,11.4630785,11.265734,3.6554027,0.92264056,4.126767,9.662767,3.6428044,8.301786,9.640431,13.17355,1.347337,0.5235037,1.8213263,5.5578923,27.75951,38.42751,11.745323,17.395332,7.821296,5.288784,9.823842,5.8631773,3.5830925,10.416256,8.490927,10.058211,14.935889,6.8947997,5.0655093,12.908846,13.584157,14.08794,8.5913105,6.0564494,2.9953227,6.0980587,2.450265,6.9055123,4.4355555,6.686833,6.996314,5.4311686,13.4222145,1.8809301,5.8657994,14.181032,11.175826,2.107077,0.009362999,2.4188247,4.993464,22.037725,0.9932533,2.3348153,2.5605679,0.7402359,5.8952565,1.7857572,1.5819477,-1.0871254,-1.7193276,0.36527547,-0.47271687,11.185235,9.6394615,0.75290626,0.77740973,7.948512,7.870818,9.864123,9.933085,11.259251,10.968843,10.578965,19.245975,21.760654,8.285649,40.833183,5.4373527,6.0757627,12.037092,5.933865,13.064254,17.065552,2.75665,4.2168684,3.0774183,0.80302596,-1.9517617,-0.54274744,0.9208736,0.083226375,-0.38022536,5.9059615,10.942933,5.9798713,28.823061,39.152664,37.702553,26.832495,8.741415,28.830814,9.188955,11.242747,10.180296
32.459,12.72843,16.33806,10.159656,8.532868,17.818327,16.02573,11.636702,8.517569,8.585503,11.069935,12.108788,17.607122,7.9948273,9.996577,8.122576,10.8646755,8.563181,11.016879,7.526322,5.9130836,7.364428,7.297509,13.048987,31.800524,20.432734,23.51985,28.531515,17.364937,11.696538,15.257012,10.846583,35.045494,6.021658,11.458586,15.906698,17.714678,18.350279,18.16915,12.764296,13.573217,7.524838,7.44401,6.9475675,7.0575895,7.6184115,7.3890324,5.8817825,10.137061,2.528597,6.1368012,11.456855,10.944211,3.6163538,1.7270936,4.000852,9.840062,3.6874661,8.807149,9.434385,12.778741,1.9955322,1.5976033,1.822779,4.8164763,27.948757,37.229023,12.203855,17.040346,7.804363,6.7271156,9.241097,6.4826937,4.1634207,10.7859955,8.659593,10.614922,14.691832,6.8882985,5.695728,13.025094,13.570405,15.523215,9.08654,6.6131835,3.4739022,6.233347,3.5781908,7.1958838,4.52755,6.6541076,7.8117504,6.5026407,13.565809,2.4323967,5.0499206,14.543426,10.566008,2.5645142,0.7229369,2.7029886,4.9893994,23.424463,0.6365964,3.0191102,2.4504478,1.4818319,5.196524,1.3826691,1.1425744,-1.3512187,-1.9016548,0.16002874,-0.81624234,11.760355,9.554695,0.43275347,0.6773609,7.674296,7.5354657,10.579345,9.891351,12.5857725,11.94575,11.172137,17.71103,19.020243,8.441578,40.23964,5.712924,6.235696,12.272474,7.307668,13.143003,17.196613,3.093901,4.7441792,3.5970867,0.53857726,-2.073084,-0.8182927,0.98386455,0.19597133,0.46209687,6.4844966,10.839489,6.431044,29.82956,40.01231,39.241085,27.85917,8.819606,29.687634,9.290697,12.323856,9.701062
32.459644,12.518344,16.55809,10.051333,8.490363,17.474722,15.989562,11.508819,8.566287,8.549802,10.985088,12.098335,17.52426,7.977791,9.963664,8.071746,10.889785,8.498059,10.91138,7.574515,5.8937187,7.460191,7.298287,13.210015,31.822134,20.027145,23.663687,28.19304,17.18985,11.593356,15.0908165,10.764869,35.225628,6.1055927,11.474314,15.663363,17.765373,18.187845,18.27875,12.766475,13.539387,7.5006104,7.5253277,6.954429,7.1007547,7.7074156,7.5373616,6.0555606,10.275943,2.6763496,6.1868024,11.657906,11.149084,3.666628,1.7319102,4.0032325,9.847754,3.8311076,8.888323,9.5521145,12.7394705,2.171907,1.5586523,1.8560737,4.706753,27.43618,37.34563,12.199996,17.038012,7.7898407,6.7508183,9.215036,6.511043,4.3437724,10.784837,8.745923,10.77614,14.649388,6.856261,5.754379,12.963646,13.471901,15.427163,9.181757,6.56974,3.4793062,6.2663116,3.526165,7.180254,4.5872774,6.556542,7.9801607,6.5645266,13.589831,2.2808113,5.163904,14.418041,10.53414,2.380793,0.620065,2.37661,5.065159,23.456223,0.7336264,3.0698276,2.5623968,1.5686978,5.203963,1.3174243,1.1762091,-1.4117601,-1.7672707,-0.04803335,-0.71241224,11.721539,9.418678,0.44219115,0.8297962,7.787636,7.604662,10.614999,9.932002,12.651512,11.772302,11.28047,17.316372,18.764183,8.504581,40.235058,5.7132277,6.1655984,12.225899,7.344826,12.967253,17.120983,3.0720117,4.7117705,3.5501714,0.24117646,-2.0490623,-1.0967511,1.0851395,-0.14185396,0.51925886,6.425341,10.792007,6.000727,29.533636,40.29187,39.00106,28.035875,8.86546,29.71995,9.204857,12.36086,9.791921
31.959396,12.197518,16.581648,9.761419,8.436361,16.12324,16.510479,11.428235,8.414058,8.406869,10.844633,12.057819,16.152899,7.982134,9.667899,8.24615,10.72643,8.516969,11.367975,8.127627,5.964496,7.8646364,7.7568884,14.34958,32.45844,19.058296,23.26734,28.52602,16.529179,11.486806,14.328539,10.7462845,35.970417,6.479312,11.076465,15.444233,17.484531,17.581137,18.070913,13.5202875,13.662667,7.523388,7.666375,7.054893,7.3705845,8.088676,7.9717045,6.7687044,10.756081,2.871484,6.2905936,13.2033,12.341707,3.5231023,1.3579698,3.863452,10.156915,4.178172,9.455152,10.571316,13.695546,2.4290147,1.1334432,1.6600251,4.9386077,26.676245,37.488003,12.63386,17.918993,7.794781,6.5686865,9.367795,7.276081,5.256767,11.248929,9.143268,10.601901,15.497629,7.005587,5.890929,12.933941,13.782128,15.284733,9.752194,6.6062956,3.2666206,6.307316,3.1992893,6.9149065,4.939638,6.7945294,8.540323,7.1534195,13.949403,2.0039988,5.9655495,14.515133,11.19398,1.9506619,-0.100679934,2.226014,5.4488897,23.654,0.87559116,3.16583,2.7074113,1.8617327,5.1658077,1.2443362,0.8968517,-1.1339585,-1.5281626,0.38649225,-0.46745712,11.815629,8.920633,0.6265225,1.068335,7.885763,7.718785,9.729514,10.189423,12.228548,11.240247,11.033539,17.154787,17.979582,8.87642,41.26002,5.696364,6.230833,12.153161,6.996304,12.467812,16.424675,2.5763807,4.0559716,3.0493681,1.0160928,-1.6517104,-0.41505262,1.7167774,0.55373067,-0.20446886,7.140484,10.722443,6.261248,29.821262,39.395004,38.839672,28.303972,8.63765,29.838217,8.964046,12.447136,10.5825405
31.752058,12.35138,16.358452,10.301685,9.062636,17.879631,15.981314,11.587252,8.949653,9.240897,12.359526,11.966512,13.902033,7.87869,10.228559,8.166777,10.62725,8.519351,10.963962,7.501048,6.1262765,7.6089635,7.3077607,13.144281,32.13047,20.71433,22.766102,28.73224,17.4409,10.7122555,15.312938,9.84373,35.71008,6.195565,11.768964,15.204322,18.071764,17.669003,18.232988,13.299071,14.168472,8.136125,8.64439,7.559364,8.825551,8.972041,8.730432,6.89803,10.946802,3.1913276,6.740881,12.726988,12.780348,4.840771,2.9107003,5.079918,10.436492,4.106228,9.512432,10.21487,13.023457,2.6023524,2.3980458,2.500892,5.5425816,27.196854,36.72485,13.356563,17.188948,7.770301,7.6928105,9.25681,7.2771244,4.9715133,10.883164,8.955587,10.847351,14.828163,6.7786007,6.0051317,12.082165,13.440976,15.845436,10.831247,7.5380263,3.999178,6.4171658,3.9723487,6.736553,4.6660504,6.49124,9.35553,7.334616,13.6336975,2.7663014,4.765311,13.545935,10.628614,2.6150923,0.8357617,2.9134512,5.052666,25.393274,0.55237836,2.9024167,2.3681667,1.3489159,4.59364,1.1874757,0.8868809,-1.2483983,-1.7138952,0.15837507,-0.8109981,12.377185,7.9889803,0.46144778,0.8028122,6.665879,7.6651773,10.5892105,10.580891,13.526359,12.335488,11.509421,15.525811,15.53562,8.983761,39.530483,5.697706,6.1000757,12.176809,6.7066846,12.440559,16.247662,3.0974658,4.7270913,3.5579245,0.7499724,-1.6279461,-0.4238464,1.780093,0.7241836,0.5698937,7.997063,9.897368,6.2210655,29.32834,39.45192,38.8263,29.849579,8.615809,31.214077,10.059293,13.370605,11.063449
31.81856,12.244145,16.54246,10.203089,9.029661,17.475845,15.948741,11.465216,8.942878,9.347349,12.396776,11.975748,13.822579,7.832145,10.210847,8.032892,10.675962,8.512216,10.929482,7.4119925,6.075466,7.618015,7.2149963,13.268239,32.05842,20.47865,22.880781,28.372974,17.507229,10.574044,15.380357,9.875324,35.836937,6.162487,11.780905,14.995286,18.120462,17.593166,18.3549,13.272638,14.127801,8.099471,8.688544,7.5713825,8.81584,8.96773,8.7686205,6.9624453,10.985191,3.283309,6.668228,12.777004,12.9090805,4.893034,2.9408731,5.123516,10.369474,4.24989,9.579779,10.260406,12.964903,2.7565186,2.4027596,2.5947385,5.5307074,26.801815,36.926003,13.296573,17.19631,7.7736955,7.6615458,9.293824,7.1916595,5.0007434,10.793738,8.91541,10.919221,14.783968,6.7162924,6.0856457,12.002207,13.357474,15.740905,10.873897,7.5558043,4.0778995,6.52046,3.9650075,6.70262,4.729729,6.3871474,9.443179,7.3312674,13.636124,2.6007452,4.8599405,13.359638,10.547451,2.4700084,0.7694196,2.611141,5.0934305,25.412134,0.5586581,2.7842858,2.384729,1.3469325,4.642049,1.0807195,0.91004753,-1.3145394,-1.6162778,-0.047301825,-0.7031085,12.292107,7.887793,0.40997317,0.91350937,6.6300755,7.742333,10.64563,10.645352,13.585082,12.182409,11.697882,15.231321,15.3445425,9.037234,39.48296,5.66132,5.985324,12.143721,6.63431,12.312755,16.174297,3.113307,4.7295437,3.5484507,0.38896504,-1.6475995,-0.72354996,1.8033936,0.35812765,0.5448313,7.889462,9.853255,5.728229,28.880426,39.695225,38.554127,30.135847,8.701321,31.267515,10.110639,13.411711,11.242441
31.863453,12.252486,16.393368,9.94419,8.972028,15.907546,16.322006,11.318563,8.679588,9.643476,12.824126,12.047126,12.1760645,7.6023335,9.772572,7.755374,10.341933,8.599667,11.455126,7.394861,5.8678756,7.6529737,7.173843,14.3219795,32.330597,20.069422,22.541714,28.629025,17.7721,10.369727,15.510457,10.143749,36.427433,6.1834254,11.371377,14.865562,17.96525,17.329615,18.335026,13.986472,14.260217,8.114074,8.618861,7.6730957,8.878589,9.165563,8.819835,7.454676,11.088063,3.318832,6.4294753,13.95708,13.955909,4.8545494,2.7458575,5.1531196,10.470926,4.6155467,10.010093,11.113453,13.867185,2.9818308,2.110719,2.5380065,5.949093,26.473795,37.600925,13.698021,18.001228,7.903366,7.371388,9.663293,7.7915072,5.6230288,10.852889,8.976564,10.569235,15.563593,6.8089514,6.3301682,11.828334,13.712544,15.450669,11.391191,7.702619,4.036818,6.6472535,3.7605593,6.304418,5.1022606,6.561588,9.86408,7.638817,13.963555,2.156939,5.533765,13.344423,11.0106735,2.1411648,0.09746277,2.3980844,5.3489747,25.76844,0.39553845,2.3706393,2.1971393,1.2165796,4.664958,1.1707511,0.7135121,-1.0739579,-1.5068609,0.38482314,-0.46129838,12.048411,7.594933,0.37339437,1.0001307,6.4584737,7.931867,9.892383,11.097715,13.197682,11.800536,11.497761,15.062336,14.494292,9.3971,40.250103,5.350049,5.562191,12.195634,5.6432667,11.956136,15.453358,2.6182528,4.073438,3.0476422,1.1460003,-1.3144338,-0.046737727,2.3127794,0.9930395,-0.0898101,8.404679,9.641883,5.7335587,28.655954,38.644203,38.189236,30.644474,8.566722,31.384722,10.375042,13.4504,12.461117
31.16321,13.047519,16.080677,10.398885,9.358987,17.339859,15.977791,12.050039,9.744944,10.223046,13.564861,12.648406,10.712132,7.3528786,9.888508,7.4243617,10.523666,8.174221,11.182874,7.0287614,5.71178,7.307091,7.1058908,12.766217,31.966982,21.297138,22.755356,28.808525,18.91208,10.787186,17.140533,10.685483,35.488396,5.771245,11.861811,15.357787,18.71259,18.205376,18.71188,13.047977,14.511135,8.529623,9.359574,7.824712,9.951305,9.475927,9.51325,7.982711,11.573754,3.558996,7.0846767,13.431075,13.971167,5.9990635,3.4189296,6.2978344,10.909108,4.387834,9.894323,10.737601,12.8988905,2.9251144,2.7064505,3.2924635,6.469578,27.01493,35.892323,13.837803,17.027723,8.151724,8.821718,9.5359125,8.4869995,5.9524107,10.387118,8.527562,10.569577,14.804435,6.54511,6.337306,11.886013,12.96919,15.07651,11.123893,7.34443,4.149594,6.227742,4.368392,6.44619,4.620634,6.2088046,9.464645,7.3837724,12.77531,3.082454,4.8177385,12.846206,10.587505,2.657021,0.59544045,2.6294756,4.9472904,26.569988,-0.45425102,2.0546775,1.5189593,0.7336213,4.671619,1.0102407,0.22633474,-1.04896,-1.8073552,0.45202553,-0.5525277,11.753184,8.187708,-0.03146071,0.61320823,6.784144,7.7813816,10.702339,11.152505,14.416944,13.233584,11.150491,13.044196,12.346234,9.148576,37.5878,4.897377,4.931604,12.871856,5.380554,11.68948,14.929526,2.7698767,4.3346286,3.2351005,1.019972,-1.3743647,-0.21928222,2.2965493,0.9471338,0.84194875,8.966508,9.172834,6.1649904,28.425095,38.073006,36.74357,30.66768,8.666841,31.458706,11.535324,14.276604,12.228191
31.086292,13.000944,16.224773,10.27246,9.299254,17.0675,16.031157,11.980724,9.765174,10.330755,13.439168,12.671593,10.67485,7.3469696,9.851741,7.3978567,10.585687,8.16775,11.152659,7.047611,5.698288,7.399196,7.0728126,12.85364,31.896904,21.08361,22.793833,28.407305,19.058771,10.742965,17.360027,10.787206,35.536804,5.719853,11.904172,15.159992,18.728226,18.039202,18.805334,12.934983,14.402133,8.418303,9.387439,7.7893667,9.952299,9.401441,9.523585,8.036725,11.587247,3.59873,6.986987,13.443856,14.099405,6.0355105,3.3738327,6.338269,10.833972,4.4754677,9.976048,10.764354,12.8237295,2.9966133,2.6241333,3.3520105,6.4883037,26.473629,35.93735,13.636649,16.964056,8.145372,8.85833,9.603868,8.444669,5.975196,10.299166,8.490065,10.627424,14.672611,6.4763417,6.40864,11.874654,12.934612,14.994235,10.988994,7.2284317,4.1322794,6.2490954,4.298758,6.3808317,4.672495,6.079052,9.438522,7.3147616,12.705449,2.9723597,4.949413,12.724304,10.538086,2.4946845,0.5270068,2.2977188,4.989142,26.425245,-0.38640985,1.9280412,1.5736948,0.70034724,4.764605,0.88846236,0.27862844,-1.0785146,-1.6882145,0.3003166,-0.40751073,11.618898,8.175643,-0.082569554,0.72548693,6.829936,7.840553,10.7383585,11.158388,14.383154,13.062206,11.280501,12.871444,12.236212,9.135341,37.363506,4.883143,4.8529134,12.854144,5.3072214,11.561921,14.892058,2.7502851,4.2997885,3.1901066,0.6666044,-1.4120588,-0.52610016,2.2999237,0.574999,0.9164973,8.848748,9.1808195,5.6824317,27.945446,38.176052,36.357876,30.731287,8.736073,31.309872,11.460404,14.253128,12.280722
